index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
0,-1.263691355,-1.830133784,0.193508485,-1.532254985,0.06230845,-0.663518689,-0.975183845,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,-1.263691355,-1.818827867,-0.695707003,-1.221607274,-1.191608676,1.013707282,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,0,1
2,-1.263691355,-1.815059228,0.489913648,-1.407995901,1.190833863,0.007371699,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,3,1
3,-0.57961757,-1.784910117,1.082723973,-1.37693113,0.015286558,0.007371699,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,1
4,-0.57961757,-1.778126566,-1.288517328,-1.428705748,-1.144586784,-0.21625843,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5,-0.807642165,-1.777372839,-1.288517328,-1.449415595,-0.508223842,-0.328073495,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6,-1.263691355,-1.762712833,0.193508485,-0.910959563,0.595223228,2.131857928,-0.975183845,0,1,0,0,0,1,0,0,0,0,0,1,2,1
7,-1.263691355,-1.757775916,0.193508485,-1.325156511,0.056038864,0.119186764,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,1,1
8,-1.263691355,-1.739686449,0.193508485,-1.221607274,-1.075621342,0.566447023,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,0,1
9,-0.57961757,-1.739686449,-0.102896678,-1.221607274,0.548201336,0.566447023,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,1,1
10,-1.03566676,-1.739686449,0.78631881,-1.428705748,1.222181791,-0.328073495,-0.666025757,1,0,0,0,0,1,0,0,0,0,0,1,3,0
11,-1.263691355,-1.739686449,0.489913648,-1.118058037,0.836602275,1.013707282,-0.666025757,0,0,1,0,0,1,0,0,0,0,0,1,2,1
12,-1.263691355,-1.739686449,-1.288517328,-0.869539868,0.795849969,2.131857928,-0.356867669,0,0,1,0,0,0,0,0,1,0,0,1,2,1
13,-1.03566676,-1.739686449,0.489913648,-0.755635708,-1.191608676,2.690933252,-0.975183845,0,0,1,0,1,0,0,0,0,0,1,0,0,1
14,-1.263691355,-1.739686449,0.193508485,-1.066283419,1.485504388,1.237337411,-0.666025757,1,0,0,0,1,0,0,0,0,0,0,1,4,1
15,-0.57961757,-1.726119349,-0.695707003,-1.407995901,0.824063104,-0.328073495,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,2,0
16,-0.351592975,-1.717074616,-0.39930184,-1.37693113,0.836602275,-0.21625843,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,2,0
17,-0.351592975,-1.708934356,-1.288517328,-1.118058037,0.604627607,0.790077152,-0.356867669,0,0,1,0,1,0,0,0,0,0,0,1,2,1
18,-0.57961757,-1.703507516,-0.992112166,-0.983444029,-0.323271066,1.349152476,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,1,1
19,-0.57961757,-1.703507516,-1.288517328,-0.807410326,0.278609154,2.131857928,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,1
20,-0.807642165,-1.702150806,-1.288517328,-1.242317121,0.798984761,0.231001829,-0.975183845,0,0,1,0,1,0,0,0,0,0,0,1,2,1
21,-0.351592975,-1.702150806,-0.992112166,-0.993798953,1.143811971,1.349152476,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,3,1
22,-0.807642165,-1.694462782,-0.39930184,-0.714216013,-0.953364422,2.467303122,-0.356867669,0,0,1,0,1,0,0,0,0,0,1,0,0,1
23,-0.807642165,-1.694462782,-0.695707003,-1.449415595,-0.530167392,-0.551703624,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
24,-1.263691355,-1.694462782,-1.288517328,-0.807410326,0.639110328,2.020042864,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,2,1
25,-1.03566676,-1.649239115,-0.695707003,-0.910959563,0.015286558,1.349152476,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,1,1
26,-0.351592975,-1.649239115,0.78631881,-0.626199161,-1.614805706,2.355488058,-0.975183845,0,0,1,0,0,1,0,0,0,0,1,0,0,1
27,-0.807642165,-1.649239115,-0.695707003,-0.910959563,1.805253255,1.349152476,-0.975183845,0,0,1,0,0,0,1,0,0,0,1,0,4,1
28,-1.03566676,-1.649239115,-1.288517328,-1.304446664,0.06230845,-0.104443365,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,1,0
29,-1.263691355,-1.626627281,-1.288517328,-0.45534292,-0.953364422,2.802748316,-0.975183845,0,0,1,0,0,0,1,0,0,0,1,0,0,1
30,-0.807642165,-1.626627281,-0.992112166,-1.37693113,0.545066543,-0.439888559,-0.666025757,1,0,0,0,0,0,0,1,0,0,0,1,2,0
